clean_text,label
nh48 highway alli building collapse aagide,building collapse
help accident happening at kr market bangalore,accident
help crime happening at whitefield bangalore,crime
silk board bangalore alli accident aagide,accident
nh48 highway alli flood aagide,flood
accident near electronic city three people injured,accident
indiranagar metro station alli flood aagide,flood
hello there is a flood near nh48 highway,flood
tumkur road pe flood ho gaya,flood
hello there is a earthquake near nh48 highway,earthquake
hello there is a crime near indiranagar metro station,crime
high earthquake near majestic bus stand,earthquake
gas leak near tumkur road several people injured,gas leak
flood near indiranagar metro station one person injured,flood
help fire happening at hebbal flyover,fire
fire near majestic bus stand two people injured,fire
whitefield bangalore alli fire aagide,fire
help accident happening at electronic city,accident
help crime happening at electronic city,crime
help accident happening at nh48 highway,accident
high crime near nh48 highway,crime
kr market bangalore alli building collapse aagide,building collapse
mg road bangalore pe accident ho gaya,accident
hello there is a flood near electronic city,flood
fire near nh48 highway two people injured,fire
nh48 highway pe fire ho gaya,fire
hello there is a crime near whitefield bangalore,crime
earthquake near silk board bangalore,earthquake
help gas leak happening at whitefield bangalore,gas leak
medium gas leak near silk board bangalore,gas leak
kr market bangalore pe flood ho gaya,flood
whitefield bangalore alli accident aagide,accident
medium building collapse near kr market bangalore,building collapse
hello there is a fire near electronic city,fire
high accident near indiranagar metro station,accident
silk board bangalore alli building collapse aagide,building collapse
tumkur road alli flood aagide,flood
medium flood near nh48 highway,flood
majestic bus stand alli flood aagide,flood
mg road bangalore pe fire ho gaya,fire
nh48 highway alli accident aagide,accident
help earthquake happening at mg road bangalore,earthquake
fire near kr market bangalore,fire
silk board bangalore alli crime aagide,crime
hello there is a earthquake near electronic city,earthquake
silk board bangalore alli gas leak aagide,gas leak
mg road bangalore pe flood ho gaya,flood
hello there is a accident near whitefield bangalore,accident
help gas leak happening at indiranagar metro station,gas leak
help earthquake happening at kr market bangalore,earthquake
help gas leak happening at majestic bus stand,gas leak
hebbal flyover alli fire aagide,fire
low crime near kr market bangalore,crime
medium crime near nh48 highway,crime
electronic city pe building collapse ho gaya,building collapse
hello there is a accident near whitefield bangalore,accident
electronic city alli earthquake aagide,earthquake
indiranagar metro station alli gas leak aagide,gas leak
mg road bangalore alli accident aagide,accident
tumkur road alli fire aagide,fire
hebbal flyover pe crime ho gaya,crime
medium building collapse near mg road bangalore,building collapse
building collapse near silk board bangalore,building collapse
low flood near hebbal flyover,flood
hello there is a accident near hebbal flyover,accident
medium gas leak near whitefield bangalore,gas leak
whitefield bangalore alli building collapse aagide,building collapse
crime near tumkur road,crime
medium building collapse near silk board bangalore,building collapse
hello there is a flood near mg road bangalore,flood
nh48 highway pe earthquake ho gaya,earthquake
tumkur road pe fire ho gaya,fire
high crime near kr market bangalore,crime
kr market bangalore pe fire ho gaya,fire
tumkur road alli crime aagide,crime
low flood near majestic bus stand,flood
low building collapse near electronic city,building collapse
help crime happening at mg road bangalore,crime
low crime near silk board bangalore,crime
indiranagar metro station pe gas leak ho gaya,gas leak
high accident near kr market bangalore,accident
kr market bangalore pe fire ho gaya,fire
medium accident near whitefield bangalore,accident
crime near hebbal flyover,crime
hello there is a fire near whitefield bangalore,fire
tumkur road alli fire aagide,fire
fire near mg road bangalore,fire
building collapse near majestic bus stand several people injured,building collapse
mg road bangalore pe building collapse ho gaya,building collapse
medium crime near kr market bangalore,crime
accident near nh48 highway,accident
crime near mg road bangalore two people injured,crime
nh48 highway pe accident ho gaya,accident
accident near tumkur road,accident
gas leak near majestic bus stand,gas leak
tumkur road pe crime ho gaya,crime
hello there is a earthquake near electronic city,earthquake
hello there is a crime near hebbal flyover,crime
fire near mg road bangalore two people injured,fire
tumkur road pe earthquake ho gaya,earthquake
help building collapse happening at kr market bangalore,building collapse
mg road bangalore pe accident ho gaya,accident
low accident near whitefield bangalore,accident
medium gas leak near hebbal flyover,gas leak
high fire near kr market bangalore,fire
fire near silk board bangalore one person injured,fire
electronic city pe building collapse ho gaya,building collapse
high building collapse near mg road bangalore,building collapse
majestic bus stand pe earthquake ho gaya,earthquake
crime near electronic city,crime
hello there is a earthquake near silk board bangalore,earthquake
kr market bangalore alli accident aagide,accident
hello there is a gas leak near mg road bangalore,gas leak
mg road bangalore pe crime ho gaya,crime
building collapse near hebbal flyover,building collapse
whitefield bangalore alli flood aagide,flood
high earthquake near mg road bangalore,earthquake
high gas leak near whitefield bangalore,gas leak
whitefield bangalore alli flood aagide,flood
low building collapse near electronic city,building collapse
medium earthquake near silk board bangalore,earthquake
silk board bangalore pe fire ho gaya,fire
hello there is a building collapse near kr market bangalore,building collapse
help earthquake happening at mg road bangalore,earthquake
medium earthquake near silk board bangalore,earthquake
gas leak near nh48 highway one person injured,gas leak
hello there is a building collapse near whitefield bangalore,building collapse
crime near tumkur road,crime
help earthquake happening at kr market bangalore,earthquake
silk board bangalore alli gas leak aagide,gas leak
crime near tumkur road,crime
gas leak near indiranagar metro station,gas leak
nh48 highway pe fire ho gaya,fire
tumkur road pe gas leak ho gaya,gas leak
gas leak near nh48 highway three people injured,gas leak
indiranagar metro station pe crime ho gaya,crime
help gas leak happening at nh48 highway,gas leak
indiranagar metro station alli earthquake aagide,earthquake
hello there is a gas leak near silk board bangalore,gas leak
hello there is a earthquake near kr market bangalore,earthquake
flood near tumkur road one person injured,flood
hello there is a flood near mg road bangalore,flood
help building collapse happening at electronic city,building collapse
high accident near whitefield bangalore,accident
medium building collapse near whitefield bangalore,building collapse
building collapse near indiranagar metro station,building collapse
building collapse near silk board bangalore,building collapse
kr market bangalore pe fire ho gaya,fire
flood near hebbal flyover one person injured,flood
tumkur road alli crime aagide,crime
help building collapse happening at mg road bangalore,building collapse
kr market bangalore alli crime aagide,crime
silk board bangalore pe building collapse ho gaya,building collapse
flood near tumkur road three people injured,flood
tumkur road alli fire aagide,fire
hello there is a accident near electronic city,accident
tumkur road pe building collapse ho gaya,building collapse
earthquake near nh48 highway one person injured,earthquake
indiranagar metro station alli earthquake aagide,earthquake
building collapse near indiranagar metro station,building collapse
flood near majestic bus stand one person injured,flood
building collapse near indiranagar metro station,building collapse
help gas leak happening at majestic bus stand,gas leak
crime near kr market bangalore,crime
hebbal flyover alli building collapse aagide,building collapse
silk board bangalore pe building collapse ho gaya,building collapse
low fire near electronic city,fire
accident near indiranagar metro station one person injured,accident
earthquake near silk board bangalore one person injured,earthquake
kr market bangalore alli crime aagide,crime
hello there is a building collapse near nh48 highway,building collapse
fire near whitefield bangalore,fire
nh48 highway pe building collapse ho gaya,building collapse
help gas leak happening at silk board bangalore,gas leak
gas leak near whitefield bangalore three people injured,gas leak
high gas leak near tumkur road,gas leak
accident near kr market bangalore three people injured,accident
indiranagar metro station alli fire aagide,fire
building collapse near silk board bangalore,building collapse
kr market bangalore pe building collapse ho gaya,building collapse
medium flood near whitefield bangalore,flood
nh48 highway pe fire ho gaya,fire
medium earthquake near majestic bus stand,earthquake
low earthquake near kr market bangalore,earthquake
hebbal flyover pe earthquake ho gaya,earthquake
electronic city pe earthquake ho gaya,earthquake
low building collapse near nh48 highway,building collapse
hello there is a fire near kr market bangalore,fire
hello there is a building collapse near whitefield bangalore,building collapse
tumkur road pe earthquake ho gaya,earthquake
low building collapse near electronic city,building collapse
help gas leak happening at hebbal flyover,gas leak
high gas leak near mg road bangalore,gas leak
hello there is a flood near whitefield bangalore,flood
help gas leak happening at indiranagar metro station,gas leak
low flood near majestic bus stand,flood
indiranagar metro station pe earthquake ho gaya,earthquake
hello there is a building collapse near tumkur road,building collapse
tumkur road pe fire ho gaya,fire
mg road bangalore alli earthquake aagide,earthquake
help gas leak happening at whitefield bangalore,gas leak
hello there is a earthquake near kr market bangalore,earthquake
help fire happening at indiranagar metro station,fire
hello there is a gas leak near silk board bangalore,gas leak
high earthquake near indiranagar metro station,earthquake
help building collapse happening at whitefield bangalore,building collapse
mg road bangalore alli earthquake aagide,earthquake
earthquake near mg road bangalore,earthquake
kr market bangalore pe gas leak ho gaya,gas leak
help crime happening at indiranagar metro station,crime
earthquake near kr market bangalore several people injured,earthquake
help earthquake happening at majestic bus stand,earthquake
hello there is a flood near tumkur road,flood
medium gas leak near whitefield bangalore,gas leak
nh48 highway alli accident aagide,accident
kr market bangalore alli fire aagide,fire
help earthquake happening at nh48 highway,earthquake
help gas leak happening at mg road bangalore,gas leak
high accident near nh48 highway,accident
tumkur road pe accident ho gaya,accident
building collapse near tumkur road one person injured,building collapse
flood near hebbal flyover,flood
help earthquake happening at mg road bangalore,earthquake
crime near whitefield bangalore,crime
electronic city alli fire aagide,fire
silk board bangalore alli gas leak aagide,gas leak
tumkur road alli flood aagide,flood
silk board bangalore pe fire ho gaya,fire
hello there is a earthquake near indiranagar metro station,earthquake
accident near indiranagar metro station,accident
help fire happening at indiranagar metro station,fire
mg road bangalore alli accident aagide,accident
hebbal flyover pe flood ho gaya,flood
low accident near hebbal flyover,accident
flood near hebbal flyover,flood
hello there is a crime near majestic bus stand,crime
hello there is a crime near indiranagar metro station,crime
hebbal flyover alli accident aagide,accident
crime near mg road bangalore one person injured,crime
flood near nh48 highway,flood
earthquake near electronic city,earthquake
accident near silk board bangalore two people injured,accident
electronic city pe building collapse ho gaya,building collapse
hello there is a crime near nh48 highway,crime
mg road bangalore pe gas leak ho gaya,gas leak
fire near majestic bus stand,fire
accident near nh48 highway several people injured,accident
silk board bangalore alli flood aagide,flood
hebbal flyover pe gas leak ho gaya,gas leak
building collapse near nh48 highway one person injured,building collapse
electronic city alli crime aagide,crime
help flood happening at electronic city,flood
indiranagar metro station pe accident ho gaya,accident
help earthquake happening at indiranagar metro station,earthquake
help fire happening at tumkur road,fire
kr market bangalore alli crime aagide,crime
medium gas leak near indiranagar metro station,gas leak
indiranagar metro station pe flood ho gaya,flood
accident near whitefield bangalore,accident
hello there is a earthquake near indiranagar metro station,earthquake
low building collapse near majestic bus stand,building collapse
whitefield bangalore pe earthquake ho gaya,earthquake
medium building collapse near majestic bus stand,building collapse
hello there is a building collapse near tumkur road,building collapse
indiranagar metro station pe crime ho gaya,crime
indiranagar metro station alli fire aagide,fire
low flood near silk board bangalore,flood
help accident happening at silk board bangalore,accident
indiranagar metro station pe flood ho gaya,flood
help accident happening at electronic city,accident
indiranagar metro station alli accident aagide,accident
building collapse near indiranagar metro station,building collapse
building collapse near kr market bangalore,building collapse
kr market bangalore pe accident ho gaya,accident
flood near majestic bus stand,flood
help fire happening at nh48 highway,fire
hello there is a flood near kr market bangalore,flood
majestic bus stand pe flood ho gaya,flood
crime near majestic bus stand one person injured,crime
help crime happening at nh48 highway,crime
crime near whitefield bangalore,crime
hello there is a fire near hebbal flyover,fire
majestic bus stand pe earthquake ho gaya,earthquake
hello there is a crime near tumkur road,crime
flood near silk board bangalore,flood
accident near whitefield bangalore several people injured,accident
medium gas leak near mg road bangalore,gas leak
fire near indiranagar metro station three people injured,fire
fire near mg road bangalore,fire
high crime near whitefield bangalore,crime
low earthquake near mg road bangalore,earthquake
help earthquake happening at majestic bus stand,earthquake
crime near tumkur road,crime
hello there is a earthquake near tumkur road,earthquake
hello there is a flood near electronic city,flood
help earthquake happening at indiranagar metro station,earthquake
tumkur road alli accident aagide,accident
mg road bangalore alli gas leak aagide,gas leak
gas leak near indiranagar metro station two people injured,gas leak
whitefield bangalore alli building collapse aagide,building collapse
electronic city alli crime aagide,crime
tumkur road alli flood aagide,flood
hello there is a earthquake near mg road bangalore,earthquake
hebbal flyover pe accident ho gaya,accident
hebbal flyover pe earthquake ho gaya,earthquake
tumkur road pe building collapse ho gaya,building collapse
whitefield bangalore alli gas leak aagide,gas leak
help accident happening at whitefield bangalore,accident
hebbal flyover alli accident aagide,accident
indiranagar metro station pe fire ho gaya,fire
electronic city alli gas leak aagide,gas leak
kr market bangalore alli accident aagide,accident
building collapse near kr market bangalore one person injured,building collapse
low crime near nh48 highway,crime
hello there is a earthquake near majestic bus stand,earthquake
building collapse near silk board bangalore three people injured,building collapse
help gas leak happening at whitefield bangalore,gas leak
high gas leak near electronic city,gas leak
electronic city alli flood aagide,flood
high accident near mg road bangalore,accident
low accident near whitefield bangalore,accident
low earthquake near whitefield bangalore,earthquake
electronic city alli fire aagide,fire
gas leak near majestic bus stand,gas leak
medium earthquake near kr market bangalore,earthquake
building collapse near electronic city,building collapse
