clean_text,label
fire near silk board bangalore,fire
earthquake near indiranagar metro station three people injured,earthquake
fire near mg road bangalore,fire
hello there is a gas leak near nh48 highway,gas leak
high flood near hebbal flyover,flood
help fire happening at majestic bus stand,fire
majestic bus stand alli earthquake aagide,earthquake
majestic bus stand pe building collapse ho gaya,building collapse
help building collapse happening at mg road bangalore,building collapse
building collapse near hebbal flyover two people injured,building collapse
gas leak near indiranagar metro station several people injured,gas leak
help accident happening at majestic bus stand,accident
mg road bangalore pe accident ho gaya,accident
tumkur road alli accident aagide,accident
electronic city pe accident ho gaya,accident
earthquake near majestic bus stand,earthquake
silk board bangalore pe crime ho gaya,crime
building collapse near silk board bangalore several people injured,building collapse
silk board bangalore alli flood aagide,flood
help fire happening at silk board bangalore,fire
high accident near electronic city,accident
hello there is a flood near mg road bangalore,flood
earthquake near electronic city two people injured,earthquake
crime near kr market bangalore one person injured,crime
high fire near silk board bangalore,fire
hello there is a crime near silk board bangalore,crime
gas leak near hebbal flyover,gas leak
help accident happening at tumkur road,accident
hello there is a earthquake near hebbal flyover,earthquake
majestic bus stand alli fire aagide,fire
help gas leak happening at mg road bangalore,gas leak
building collapse near silk board bangalore,building collapse
accident near whitefield bangalore,accident
whitefield bangalore pe gas leak ho gaya,gas leak
accident near majestic bus stand several people injured,accident
gas leak near silk board bangalore,gas leak
help gas leak happening at tumkur road,gas leak
gas leak near silk board bangalore one person injured,gas leak
help flood happening at kr market bangalore,flood
flood near whitefield bangalore,flood
gas leak near kr market bangalore,gas leak
hello there is a earthquake near silk board bangalore,earthquake
crime near nh48 highway one person injured,crime
hello there is a crime near kr market bangalore,crime
hello there is a building collapse near electronic city,building collapse
whitefield bangalore pe earthquake ho gaya,earthquake
flood near hebbal flyover three people injured,flood
help building collapse happening at indiranagar metro station,building collapse
hello there is a gas leak near hebbal flyover,gas leak
mg road bangalore alli earthquake aagide,earthquake
kr market bangalore alli crime aagide,crime
whitefield bangalore alli accident aagide,accident
hello there is a earthquake near hebbal flyover,earthquake
kr market bangalore pe earthquake ho gaya,earthquake
indiranagar metro station pe gas leak ho gaya,gas leak
high gas leak near majestic bus stand,gas leak
hello there is a accident near kr market bangalore,accident
medium flood near whitefield bangalore,flood
indiranagar metro station pe earthquake ho gaya,earthquake
help crime happening at whitefield bangalore,crime
hello there is a flood near kr market bangalore,flood
flood near tumkur road three people injured,flood
kr market bangalore pe earthquake ho gaya,earthquake
earthquake near silk board bangalore three people injured,earthquake
medium flood near nh48 highway,flood
low building collapse near whitefield bangalore,building collapse
indiranagar metro station pe earthquake ho gaya,earthquake
medium earthquake near mg road bangalore,earthquake
hello there is a building collapse near majestic bus stand,building collapse
help crime happening at electronic city,crime
indiranagar metro station alli crime aagide,crime
crime near kr market bangalore,crime
electronic city alli building collapse aagide,building collapse
tumkur road pe earthquake ho gaya,earthquake
mg road bangalore pe earthquake ho gaya,earthquake
hello there is a earthquake near hebbal flyover,earthquake
majestic bus stand alli crime aagide,crime
hello there is a earthquake near mg road bangalore,earthquake
mg road bangalore pe flood ho gaya,flood
help gas leak happening at hebbal flyover,gas leak
accident near tumkur road several people injured,accident
accident near whitefield bangalore several people injured,accident
high earthquake near hebbal flyover,earthquake
silk board bangalore alli fire aagide,fire
electronic city alli flood aagide,flood
help fire happening at nh48 highway,fire
mg road bangalore pe accident ho gaya,accident
hello there is a accident near hebbal flyover,accident
gas leak near indiranagar metro station three people injured,gas leak
kr market bangalore alli fire aagide,fire
kr market bangalore alli crime aagide,crime
medium earthquake near indiranagar metro station,earthquake
hebbal flyover alli gas leak aagide,gas leak
high earthquake near nh48 highway,earthquake
hello there is a accident near whitefield bangalore,accident
hello there is a flood near mg road bangalore,flood
help building collapse happening at kr market bangalore,building collapse
electronic city pe gas leak ho gaya,gas leak
earthquake near electronic city,earthquake
fire near hebbal flyover three people injured,fire
building collapse near indiranagar metro station,building collapse
help earthquake happening at electronic city,earthquake
mg road bangalore alli fire aagide,fire
help accident happening at hebbal flyover,accident
whitefield bangalore alli accident aagide,accident
electronic city pe flood ho gaya,flood
crime near nh48 highway several people injured,crime
hello there is a flood near tumkur road,flood
earthquake near majestic bus stand two people injured,earthquake
hello there is a crime near nh48 highway,crime
help fire happening at tumkur road,fire
help fire happening at silk board bangalore,fire
hello there is a fire near tumkur road,fire
tumkur road alli gas leak aagide,gas leak
help flood happening at electronic city,flood
high earthquake near nh48 highway,earthquake
crime near majestic bus stand several people injured,crime
help crime happening at hebbal flyover,crime
majestic bus stand alli crime aagide,crime
help crime happening at hebbal flyover,crime
mg road bangalore pe accident ho gaya,accident
crime near hebbal flyover,crime
help accident happening at nh48 highway,accident
low crime near nh48 highway,crime
nh48 highway alli crime aagide,crime
flood near nh48 highway several people injured,flood
mg road bangalore pe earthquake ho gaya,earthquake
hello there is a earthquake near whitefield bangalore,earthquake
