text,incident,location,severity
NH48 Highway pe earthquake ho gaya,earthquake,NH48 Highway,medium
HELP gas leak happening at Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,low
hello there is a building collapse near Tumkur Road,building collapse,Tumkur Road,medium
earthquake near Majestic Bus Stand one person injured,earthquake,Majestic Bus Stand,high
KR Market Bangalore pe gas leak ho gaya,gas leak,KR Market Bangalore,high
hello there is a gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,low
Electronic City alli gas leak aagide,gas leak,Electronic City,medium
HELP crime happening at Tumkur Road,crime,Tumkur Road,high
HELP flood happening at KR Market Bangalore,flood,KR Market Bangalore,high
medium building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
hello there is a fire near Tumkur Road,fire,Tumkur Road,medium
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,high
Whitefield Bangalore pe accident ho gaya,accident,Whitefield Bangalore,high
gas leak near NH48 Highway,gas leak,NH48 Highway,medium
crime near MG Road Bangalore two people injured,crime,MG Road Bangalore,medium
KR Market Bangalore pe crime ho gaya,crime,KR Market Bangalore,low
earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,low
low crime near KR Market Bangalore,crime,KR Market Bangalore,low
accident near Majestic Bus Stand one person injured,accident,Majestic Bus Stand,medium
medium flood near KR Market Bangalore,flood,KR Market Bangalore,medium
low flood near Majestic Bus Stand,flood,Majestic Bus Stand,low
HELP crime happening at Silk Board Bangalore,crime,Silk Board Bangalore,high
fire near Whitefield Bangalore,fire,Whitefield Bangalore,medium
fire near Hebbal Flyover,fire,Hebbal Flyover,low
HELP gas leak happening at Majestic Bus Stand,gas leak,Majestic Bus Stand,low
HELP accident happening at Tumkur Road,accident,Tumkur Road,low
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,high
Tumkur Road alli gas leak aagide,gas leak,Tumkur Road,high
Hebbal Flyover alli gas leak aagide,gas leak,Hebbal Flyover,medium
high accident near KR Market Bangalore,accident,KR Market Bangalore,high
MG Road Bangalore pe building collapse ho gaya,building collapse,MG Road Bangalore,high
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,high
KR Market Bangalore pe fire ho gaya,fire,KR Market Bangalore,high
KR Market Bangalore pe crime ho gaya,crime,KR Market Bangalore,high
crime near MG Road Bangalore two people injured,crime,MG Road Bangalore,low
HELP crime happening at KR Market Bangalore,crime,KR Market Bangalore,low
high building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,high
hello there is a fire near Majestic Bus Stand,fire,Majestic Bus Stand,low
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,high
Whitefield Bangalore alli flood aagide,flood,Whitefield Bangalore,medium
Electronic City alli fire aagide,fire,Electronic City,high
hello there is a crime near Tumkur Road,crime,Tumkur Road,medium
hello there is a earthquake near Electronic City,earthquake,Electronic City,low
Silk Board Bangalore alli gas leak aagide,gas leak,Silk Board Bangalore,medium
Majestic Bus Stand alli earthquake aagide,earthquake,Majestic Bus Stand,high
hello there is a fire near Majestic Bus Stand,fire,Majestic Bus Stand,medium
hello there is a fire near Tumkur Road,fire,Tumkur Road,medium
hello there is a earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,medium
fire near Electronic City two people injured,fire,Electronic City,high
high crime near Whitefield Bangalore,crime,Whitefield Bangalore,high
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,low
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,high
hello there is a gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,low
hello there is a building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
flood near KR Market Bangalore,flood,KR Market Bangalore,low
hello there is a building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,low
building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,low
accident near Electronic City one person injured,accident,Electronic City,low
